date,index_name,close_value
3/29/2023,NIFTY100,15715.54
3/30/2023,NIFTY100,15746.73
3/31/2023,NIFTY100,15870.66
4/3/2023,NIFTY100,15988.63
4/4/2023,NIFTY100,15987.69
4/5/2023,NIFTY100,15819.59
4/6/2023,NIFTY100,15729.21
4/7/2023,NIFTY100,15725.39
4/10/2023,NIFTY100,15633.06
4/11/2023,NIFTY100,15863.48
4/12/2023,NIFTY100,15891.47
4/13/2023,NIFTY100,15912.48
4/14/2023,NIFTY100,16044.02
4/17/2023,NIFTY100,16088.1
4/18/2023,NIFTY100,16060.87
4/19/2023,NIFTY100,16268.97
4/20/2023,NIFTY100,16334.72
4/21/2023,NIFTY100,16276.53
4/24/2023,NIFTY100,16308.08
4/25/2023,NIFTY100,16245.2
4/26/2023,NIFTY100,16144.11
4/27/2023,NIFTY100,16256.61
4/28/2023,NIFTY100,16197.72
5/1/2023,NIFTY100,16103.92
5/2/2023,NIFTY100,16135.48
5/3/2023,NIFTY100,16282.42
5/4/2023,NIFTY100,16012.4
5/5/2023,NIFTY100,15925.28
5/8/2023,NIFTY100,15643.97
5/9/2023,NIFTY100,15223.57
5/10/2023,NIFTY100,15236.78
5/11/2023,NIFTY100,15080.39
5/12/2023,NIFTY100,15182.46
5/15/2023,NIFTY100,15041.07
5/16/2023,NIFTY100,15120.8
5/17/2023,NIFTY100,15163.88
5/18/2023,NIFTY100,15055.37
5/19/2023,NIFTY100,15000.54
5/22/2023,NIFTY100,15029.03
5/23/2023,NIFTY100,15101.64
5/24/2023,NIFTY100,15278.47
5/25/2023,NIFTY100,15312.62
5/26/2023,NIFTY100,15314.19
5/29/2023,NIFTY100,15324.41
5/30/2023,NIFTY100,15299.69
5/31/2023,NIFTY100,15248.41
6/1/2023,NIFTY100,15139.5
6/2/2023,NIFTY100,15194.66
6/5/2023,NIFTY100,15097.48
6/6/2023,NIFTY100,15125.97
6/7/2023,NIFTY100,15128.86
6/8/2023,NIFTY100,15215.84
6/9/2023,NIFTY100,15252.62
6/12/2023,NIFTY100,15163.26
6/13/2023,NIFTY100,15033.28
6/14/2023,NIFTY100,15168.87
6/15/2023,NIFTY100,15123.84
6/16/2023,NIFTY100,15305.19
6/19/2023,NIFTY100,14987.25
6/20/2023,NIFTY100,15016.65
6/21/2023,NIFTY100,15129.44
6/22/2023,NIFTY100,15147.46
6/23/2023,NIFTY100,15181.01
6/26/2023,NIFTY100,15259.57
6/27/2023,NIFTY100,15370.58
6/28/2023,NIFTY100,15454.09
6/29/2023,NIFTY100,15617.82
6/30/2023,NIFTY100,15564.88
7/3/2023,NIFTY100,15786.83
7/4/2023,NIFTY100,15661.22
7/5/2023,NIFTY100,15792.09
7/6/2023,NIFTY100,15850.73
7/7/2023,NIFTY100,16152.01
7/10/2023,NIFTY100,16199.27
7/11/2023,NIFTY100,16298.43
7/12/2023,NIFTY100,16086.96
7/13/2023,NIFTY100,16207.62
7/14/2023,NIFTY100,16252.81
7/17/2023,NIFTY100,16358.91
7/18/2023,NIFTY100,16239.48
7/19/2023,NIFTY100,16180.98
7/20/2023,NIFTY100,16212.76
7/21/2023,NIFTY100,16211.03
7/24/2023,NIFTY100,16255.01
7/25/2023,NIFTY100,16284.8
7/26/2023,NIFTY100,16226.47
7/27/2023,NIFTY100,16202.45
7/28/2023,NIFTY100,16111.33
7/31/2023,NIFTY100,16487.1
8/1/2023,NIFTY100,16540.9
8/2/2023,NIFTY100,16788.5
8/3/2023,NIFTY100,16654
8/4/2023,NIFTY100,16649.87
8/7/2023,NIFTY100,16597.05
8/8/2023,NIFTY100,16658.89
8/9/2023,NIFTY100,16694.71
8/10/2023,NIFTY100,16547.88
8/11/2023,NIFTY100,16620.41
8/14/2023,NIFTY100,16664.8
8/15/2023,NIFTY100,16713
8/16/2023,NIFTY100,16879.5
8/17/2023,NIFTY100,17019.12
8/18/2023,NIFTY100,17255.36
8/21/2023,NIFTY100,17311.56
8/22/2023,NIFTY100,17449.92
8/23/2023,NIFTY100,17431.04
8/24/2023,NIFTY100,17466.78
8/25/2023,NIFTY100,17558.45
8/28/2023,NIFTY100,17495.85
8/29/2023,NIFTY100,17513.03
8/30/2023,NIFTY100,17338.47
8/31/2023,NIFTY100,17522.91
9/1/2023,NIFTY100,17713.52
9/4/2023,NIFTY100,17546.73
9/5/2023,NIFTY100,17722.32
9/6/2023,NIFTY100,17871.87
9/7/2023,NIFTY100,17927.29
9/8/2023,NIFTY100,17983.24
9/11/2023,NIFTY100,18076.37
9/12/2023,NIFTY100,17891.41
9/13/2023,NIFTY100,18240.89
9/14/2023,NIFTY100,17928.21
9/15/2023,NIFTY100,17723.25
9/18/2023,NIFTY100,17886.49
9/19/2023,NIFTY100,18030
9/20/2023,NIFTY100,18292.09
9/21/2023,NIFTY100,18316.46
9/22/2023,NIFTY100,18187.19
9/25/2023,NIFTY100,18205.58
9/26/2023,NIFTY100,18341.81
9/27/2023,NIFTY100,18246.42
9/28/2023,NIFTY100,18096.36
9/29/2023,NIFTY100,18109.68
10/2/2023,NIFTY100,18011.46
10/3/2023,NIFTY100,17994.38
10/4/2023,NIFTY100,17912.11
10/5/2023,NIFTY100,18006.34
10/6/2023,NIFTY100,17948.68
10/9/2023,NIFTY100,17881.22
10/10/2023,NIFTY100,17993.35
10/11/2023,NIFTY100,17838.99
10/12/2023,NIFTY100,17715.56
10/13/2023,NIFTY100,17773.24
10/16/2023,NIFTY100,17654.74
10/17/2023,NIFTY100,17852.33
10/18/2023,NIFTY100,17707.44
10/19/2023,NIFTY100,17698.56
10/20/2023,NIFTY100,17581.58
10/23/2023,NIFTY100,17801.94
10/24/2023,NIFTY100,17657.02
10/25/2023,NIFTY100,17945.04
10/26/2023,NIFTY100,17965.84
10/27/2023,NIFTY100,17947.25
10/30/2023,NIFTY100,17651.62
10/31/2023,NIFTY100,17902.62
11/1/2023,NIFTY100,17985.8
11/2/2023,NIFTY100,17815.63
11/3/2023,NIFTY100,17748.2
11/6/2023,NIFTY100,17517.72
11/7/2023,NIFTY100,17414.77
11/8/2023,NIFTY100,17406.75
11/9/2023,NIFTY100,17650.05
11/10/2023,NIFTY100,18022.49
11/13/2023,NIFTY100,18109.97
11/14/2023,NIFTY100,17889.06
11/15/2023,NIFTY100,18242.27
11/16/2023,NIFTY100,17987.98
11/17/2023,NIFTY100,18123.58
11/20/2023,NIFTY100,18141.98
11/21/2023,NIFTY100,18334.81
11/22/2023,NIFTY100,18230.41
11/23/2023,NIFTY100,18394.31
11/24/2023,NIFTY100,18623.08
11/27/2023,NIFTY100,18694.63
11/28/2023,NIFTY100,18705.54
11/29/2023,NIFTY100,18871.49
11/30/2023,NIFTY100,19089.15
12/1/2023,NIFTY100,19025.54
12/4/2023,NIFTY100,18935.92
12/5/2023,NIFTY100,18845.16
12/6/2023,NIFTY100,18510.3
12/7/2023,NIFTY100,18661.21
12/8/2023,NIFTY100,18669.1
12/11/2023,NIFTY100,18634.58
12/12/2023,NIFTY100,18575.85
12/13/2023,NIFTY100,18651.43
12/14/2023,NIFTY100,18559.3
12/15/2023,NIFTY100,18705.12
12/18/2023,NIFTY100,18656.25
12/19/2023,NIFTY100,18490.54
12/20/2023,NIFTY100,18591.22
12/21/2023,NIFTY100,18468.16
12/22/2023,NIFTY100,18466.26
12/25/2023,NIFTY100,18617.09
12/26/2023,NIFTY100,18633.36
12/27/2023,NIFTY100,18658.77
12/28/2023,NIFTY100,18600.74
12/29/2023,NIFTY100,18635.26
1/1/2024,NIFTY100,18549.12
1/2/2024,NIFTY100,18638.25
1/3/2024,NIFTY100,18595.92
1/4/2024,NIFTY100,18576.09
1/5/2024,NIFTY100,18432.33
1/8/2024,NIFTY100,18519.39
1/9/2024,NIFTY100,18445.92
1/10/2024,NIFTY100,18290.2
1/11/2024,NIFTY100,18221.38
1/12/2024,NIFTY100,18352.06
1/15/2024,NIFTY100,18448.21
1/16/2024,NIFTY100,18121.95
1/17/2024,NIFTY100,18027.78
1/18/2024,NIFTY100,18250.11
1/19/2024,NIFTY100,18447.52
1/22/2024,NIFTY100,18267.84
1/23/2024,NIFTY100,18411.51
1/24/2024,NIFTY100,18204.6
1/25/2024,NIFTY100,18088.89
1/26/2024,NIFTY100,17939.5
1/29/2024,NIFTY100,18056.85
1/30/2024,NIFTY100,18070.38
1/31/2024,NIFTY100,18154.2
2/1/2024,NIFTY100,17873.64
2/2/2024,NIFTY100,18012.03
2/5/2024,NIFTY100,18263.65
2/6/2024,NIFTY100,18308.39
2/7/2024,NIFTY100,18617.53
2/8/2024,NIFTY100,18759.69
2/9/2024,NIFTY100,19048.41
2/12/2024,NIFTY100,19021.64
2/13/2024,NIFTY100,19080.74
2/14/2024,NIFTY100,18984.07
2/15/2024,NIFTY100,18768.67
2/16/2024,NIFTY100,18653.02
2/19/2024,NIFTY100,18705.47
2/20/2024,NIFTY100,18522.31
2/21/2024,NIFTY100,18548.37
2/22/2024,NIFTY100,18229.55
2/23/2024,NIFTY100,18188.91
2/26/2024,NIFTY100,18236.42
2/27/2024,NIFTY100,18140.11
2/28/2024,NIFTY100,18102.25
2/29/2024,NIFTY100,18107.93
3/1/2024,NIFTY100,18058.93
3/4/2024,NIFTY100,18109.85
3/5/2024,NIFTY100,17869.4
3/6/2024,NIFTY100,17705.06
3/7/2024,NIFTY100,17565.31
3/8/2024,NIFTY100,17543.19
3/11/2024,NIFTY100,17813.28
3/12/2024,NIFTY100,17906.49
3/13/2024,NIFTY100,17665.04
3/14/2024,NIFTY100,17703.7
3/15/2024,NIFTY100,17632.35
3/18/2024,NIFTY100,17575.17
3/19/2024,NIFTY100,17479
3/20/2024,NIFTY100,17447.25
3/21/2024,NIFTY100,17201.88
3/22/2024,NIFTY100,17192.88
3/25/2024,NIFTY100,17245.57
3/26/2024,NIFTY100,17140.81
3/27/2024,NIFTY100,17074.76
3/28/2024,NIFTY100,16916.57
3/29/2024,NIFTY100,16868.45
4/1/2024,NIFTY100,16888.83
4/2/2024,NIFTY100,16870.69
4/3/2024,NIFTY100,16969.37
4/4/2024,NIFTY100,17110.64
4/5/2024,NIFTY100,17036.23
4/8/2024,NIFTY100,17011.92
4/9/2024,NIFTY100,16866.83
4/10/2024,NIFTY100,16808.29
4/11/2024,NIFTY100,16823.41
4/12/2024,NIFTY100,16935.63
4/15/2024,NIFTY100,16930
4/16/2024,NIFTY100,16980.84
4/17/2024,NIFTY100,16803.86
4/18/2024,NIFTY100,16845.45
4/19/2024,NIFTY100,16733.93
4/22/2024,NIFTY100,16958.47
4/23/2024,NIFTY100,17220.58
4/24/2024,NIFTY100,17447.79
4/25/2024,NIFTY100,17324.95
4/26/2024,NIFTY100,17426.62
4/29/2024,NIFTY100,17082.77
4/30/2024,NIFTY100,17241.35
5/1/2024,NIFTY100,17244.51
5/2/2024,NIFTY100,16997.14
5/3/2024,NIFTY100,17089.16
5/6/2024,NIFTY100,17048.91
5/7/2024,NIFTY100,17008.18
5/8/2024,NIFTY100,17089.87
5/9/2024,NIFTY100,17238.29
5/10/2024,NIFTY100,17284.24
5/13/2024,NIFTY100,16969.97
5/14/2024,NIFTY100,17014.9
5/15/2024,NIFTY100,16878.83
5/16/2024,NIFTY100,16953.11
5/17/2024,NIFTY100,17005.88
5/20/2024,NIFTY100,16968.51
5/21/2024,NIFTY100,16955.82
5/22/2024,NIFTY100,16708.03
5/23/2024,NIFTY100,16929.07
5/24/2024,NIFTY100,16972.13
5/27/2024,NIFTY100,17005.04
5/28/2024,NIFTY100,17044.52
5/29/2024,NIFTY100,16791.53
5/30/2024,NIFTY100,16923.37
5/31/2024,NIFTY100,16863.56
6/3/2024,NIFTY100,16875.43
6/4/2024,NIFTY100,16788.29
6/5/2024,NIFTY100,16616.34
6/6/2024,NIFTY100,16538.08
6/7/2024,NIFTY100,16507.71
6/10/2024,NIFTY100,16501.34
6/11/2024,NIFTY100,16428.76
6/12/2024,NIFTY100,16409.74
6/13/2024,NIFTY100,16364.28
6/14/2024,NIFTY100,16176.78
6/17/2024,NIFTY100,16167.64
6/18/2024,NIFTY100,16158.44
6/19/2024,NIFTY100,16061.79
6/20/2024,NIFTY100,16179.78
6/21/2024,NIFTY100,16173.76
6/24/2024,NIFTY100,16220.61
6/25/2024,NIFTY100,16101.93
6/26/2024,NIFTY100,16008.77
6/27/2024,NIFTY100,15968.3
6/28/2024,NIFTY100,15806.46
7/1/2024,NIFTY100,15565.93
7/2/2024,NIFTY100,15737.05
7/3/2024,NIFTY100,15660.24
7/4/2024,NIFTY100,15639.34
7/5/2024,NIFTY100,15674.19
7/8/2024,NIFTY100,15645.06
7/9/2024,NIFTY100,15499.14
7/10/2024,NIFTY100,15630.27
7/11/2024,NIFTY100,15567.93
7/12/2024,NIFTY100,15648.16
7/15/2024,NIFTY100,15835.38
7/16/2024,NIFTY100,15673.47
7/17/2024,NIFTY100,15784.67
7/18/2024,NIFTY100,15804.86
7/19/2024,NIFTY100,15694.7
7/22/2024,NIFTY100,15756.77
7/23/2024,NIFTY100,15777.69
7/24/2024,NIFTY100,15706.33
7/25/2024,NIFTY100,15960.67
7/26/2024,NIFTY100,16018.35
7/29/2024,NIFTY100,15883.1
7/30/2024,NIFTY100,15933.58
7/31/2024,NIFTY100,15917.38
8/1/2024,NIFTY100,15777.82
8/2/2024,NIFTY100,15755.2
8/5/2024,NIFTY100,15812.79
8/6/2024,NIFTY100,15700.58
8/7/2024,NIFTY100,15529.29
8/8/2024,NIFTY100,15362.67
8/9/2024,NIFTY100,15204.19
8/12/2024,NIFTY100,15278.12
8/13/2024,NIFTY100,15336.63
8/14/2024,NIFTY100,15228.61
8/15/2024,NIFTY100,15208.95
8/16/2024,NIFTY100,15053.53
8/19/2024,NIFTY100,14981.01
8/20/2024,NIFTY100,14906.94
8/21/2024,NIFTY100,14950.61
8/22/2024,NIFTY100,15102.72
8/23/2024,NIFTY100,14975.16
8/26/2024,NIFTY100,14880.97
8/27/2024,NIFTY100,14921.39
8/28/2024,NIFTY100,14753.49
8/29/2024,NIFTY100,14650.37
8/30/2024,NIFTY100,14760.51
9/2/2024,NIFTY100,14916.24
9/3/2024,NIFTY100,14810
9/4/2024,NIFTY100,14717.11
9/5/2024,NIFTY100,14805.13
9/6/2024,NIFTY100,14928.9
9/9/2024,NIFTY100,14898.73
9/10/2024,NIFTY100,14819.8
9/11/2024,NIFTY100,14888.06
9/12/2024,NIFTY100,14933.94
9/13/2024,NIFTY100,14931.69
9/16/2024,NIFTY100,15160.16
9/17/2024,NIFTY100,15193.21
9/18/2024,NIFTY100,15054.54
9/19/2024,NIFTY100,15108.71
9/20/2024,NIFTY100,15026.52
9/23/2024,NIFTY100,15008.09
9/24/2024,NIFTY100,15104.99
9/25/2024,NIFTY100,15214.41
9/26/2024,NIFTY100,14853.8
9/27/2024,NIFTY100,14787.04
9/30/2024,NIFTY100,14728.18
10/1/2024,NIFTY100,14730
10/2/2024,NIFTY100,14626.49
10/3/2024,NIFTY100,14594.44
10/4/2024,NIFTY100,14587.3
10/7/2024,NIFTY100,14390.67
10/8/2024,NIFTY100,14372.93
10/9/2024,NIFTY100,14490.4
10/10/2024,NIFTY100,14346.96
10/11/2024,NIFTY100,14366.73
10/14/2024,NIFTY100,14379.72
10/15/2024,NIFTY100,14171.82
10/16/2024,NIFTY100,14134.89
10/17/2024,NIFTY100,14128.86
10/18/2024,NIFTY100,14278.48
10/21/2024,NIFTY100,14240.13
10/22/2024,NIFTY100,14288.49
10/23/2024,NIFTY100,14210.56
10/24/2024,NIFTY100,14250.15
10/25/2024,NIFTY100,14357.37
10/28/2024,NIFTY100,14168.56
10/29/2024,NIFTY100,14189.62
10/30/2024,NIFTY100,14256.69
10/31/2024,NIFTY100,14246.14
11/1/2024,NIFTY100,14279.33
11/4/2024,NIFTY100,14373.15
11/5/2024,NIFTY100,14218.52
11/6/2024,NIFTY100,14269.15
11/7/2024,NIFTY100,14414.19
11/8/2024,NIFTY100,14369.34
11/11/2024,NIFTY100,14300.81
11/12/2024,NIFTY100,14232.26
11/13/2024,NIFTY100,14272.7
11/14/2024,NIFTY100,14445.88
11/15/2024,NIFTY100,14699.96
11/18/2024,NIFTY100,14897.22
11/19/2024,NIFTY100,14862.16
11/20/2024,NIFTY100,14764.86
11/21/2024,NIFTY100,14586.66
11/22/2024,NIFTY100,14647.02
11/25/2024,NIFTY100,15010.84
11/26/2024,NIFTY100,15043.38
11/27/2024,NIFTY100,15092.83
11/28/2024,NIFTY100,15094.69
11/29/2024,NIFTY100,15170.81
12/2/2024,NIFTY100,15100.92
12/3/2024,NIFTY100,15148.34
12/4/2024,NIFTY100,15118.43
12/5/2024,NIFTY100,15184.85
12/6/2024,NIFTY100,15190.58
12/9/2024,NIFTY100,15262.58
12/10/2024,NIFTY100,15156.27
12/11/2024,NIFTY100,15299.43
12/12/2024,NIFTY100,15429.09
12/13/2024,NIFTY100,15398.71
12/16/2024,NIFTY100,15335.05
12/17/2024,NIFTY100,15184.43
12/18/2024,NIFTY100,15047.46
12/19/2024,NIFTY100,15006.41
12/20/2024,NIFTY100,15032.5
12/23/2024,NIFTY100,15064.49
12/24/2024,NIFTY100,15288.32
12/25/2024,NIFTY100,15231.62
12/26/2024,NIFTY100,15162.79
12/27/2024,NIFTY100,15158.44
12/30/2024,NIFTY100,15052.32
12/31/2024,NIFTY100,15249.27
1/1/2025,NIFTY100,15482.17
1/2/2025,NIFTY100,15590.37
1/3/2025,NIFTY100,15717.14
1/6/2025,NIFTY100,15703.81
1/7/2025,NIFTY100,15798.1
1/8/2025,NIFTY100,15968.03
1/9/2025,NIFTY100,15933.63
1/10/2025,NIFTY100,16129.36
1/13/2025,NIFTY100,16133.9
1/14/2025,NIFTY100,16128.6
1/15/2025,NIFTY100,16020.77
1/16/2025,NIFTY100,16057.4
1/17/2025,NIFTY100,16213.08
1/20/2025,NIFTY100,15923.37
1/21/2025,NIFTY100,15975.8
1/22/2025,NIFTY100,16078.7
1/23/2025,NIFTY100,16102.07
1/24/2025,NIFTY100,15852.25
1/27/2025,NIFTY100,15684.27
1/28/2025,NIFTY100,15681.47
1/29/2025,NIFTY100,15475.43
1/30/2025,NIFTY100,15827.04
1/31/2025,NIFTY100,16003.75
2/3/2025,NIFTY100,15876.03
2/4/2025,NIFTY100,15997.59
2/5/2025,NIFTY100,16093.28
2/6/2025,NIFTY100,16053.21
2/7/2025,NIFTY100,16190.65
2/10/2025,NIFTY100,15923.94
2/11/2025,NIFTY100,15886.99
2/12/2025,NIFTY100,15826.68
2/13/2025,NIFTY100,16069.02
2/14/2025,NIFTY100,15950.73
2/17/2025,NIFTY100,16048.15
2/18/2025,NIFTY100,15965.65
2/19/2025,NIFTY100,16112.88
2/20/2025,NIFTY100,16063.67
2/21/2025,NIFTY100,15912.29
2/24/2025,NIFTY100,15915.96
2/25/2025,NIFTY100,16033.96
2/26/2025,NIFTY100,16110.42
2/27/2025,NIFTY100,15922.25
2/28/2025,NIFTY100,15722.71
3/3/2025,NIFTY100,15647.53
3/4/2025,NIFTY100,15529.22
3/5/2025,NIFTY100,15422.27
3/6/2025,NIFTY100,15371.45
3/7/2025,NIFTY100,15453.5
3/10/2025,NIFTY100,15425.92
3/11/2025,NIFTY100,15284.25
3/12/2025,NIFTY100,15177.11
3/13/2025,NIFTY100,15239.62
3/14/2025,NIFTY100,15233
3/17/2025,NIFTY100,15151.67
3/18/2025,NIFTY100,15237.48
3/19/2025,NIFTY100,15345.82
3/20/2025,NIFTY100,15449.69
3/21/2025,NIFTY100,15444.27
3/24/2025,NIFTY100,15338.19
3/25/2025,NIFTY100,15317.19
3/26/2025,NIFTY100,15235.68
3/27/2025,NIFTY100,14917.74
3/28/2025,NIFTY100,14896.02
3/31/2025,NIFTY100,14643.16
4/1/2025,NIFTY100,14563.29
4/2/2025,NIFTY100,14500.85
4/3/2025,NIFTY100,14692.44
4/4/2025,NIFTY100,14557.4
4/7/2025,NIFTY100,14592.18
4/8/2025,NIFTY100,14561.42
4/9/2025,NIFTY100,14623.43
4/10/2025,NIFTY100,14551.18
4/11/2025,NIFTY100,14371.11
4/14/2025,NIFTY100,14390.57
4/15/2025,NIFTY100,14399.46
4/16/2025,NIFTY100,14428.49
4/17/2025,NIFTY100,14399.95
4/18/2025,NIFTY100,14364.89
4/21/2025,NIFTY100,14466.71
4/22/2025,NIFTY100,14558.29
4/23/2025,NIFTY100,14469.62
4/24/2025,NIFTY100,14458.93
4/25/2025,NIFTY100,14324.13
4/28/2025,NIFTY100,14397.76
4/29/2025,NIFTY100,14459.24
4/30/2025,NIFTY100,14634.81
5/1/2025,NIFTY100,14730.4
5/2/2025,NIFTY100,14759
5/5/2025,NIFTY100,15081.25
5/6/2025,NIFTY100,15131.41
5/7/2025,NIFTY100,15207.67
5/8/2025,NIFTY100,14991.01
5/9/2025,NIFTY100,15098.24
5/12/2025,NIFTY100,15407.35
5/13/2025,NIFTY100,15450.9
5/14/2025,NIFTY100,15557.82
5/15/2025,NIFTY100,15707.27
5/16/2025,NIFTY100,15948.39
5/19/2025,NIFTY100,16035.81
5/20/2025,NIFTY100,15836.88
5/21/2025,NIFTY100,15874.16
5/22/2025,NIFTY100,15983.1
5/23/2025,NIFTY100,16082.33
5/26/2025,NIFTY100,16069.92
5/27/2025,NIFTY100,16029.25
5/28/2025,NIFTY100,15989.49
5/29/2025,NIFTY100,15977.58
5/30/2025,NIFTY100,16002.37
6/2/2025,NIFTY100,16081.24
6/3/2025,NIFTY100,16138.5
6/4/2025,NIFTY100,16089.19
6/5/2025,NIFTY100,15940.9
6/6/2025,NIFTY100,15997.98
6/9/2025,NIFTY100,15967.7
6/10/2025,NIFTY100,16186.98
6/11/2025,NIFTY100,16316.11
6/12/2025,NIFTY100,16369.52
6/13/2025,NIFTY100,16276.29
6/16/2025,NIFTY100,16104.84
6/17/2025,NIFTY100,16112.83
6/18/2025,NIFTY100,16139.8
6/19/2025,NIFTY100,15919.45
6/20/2025,NIFTY100,15988.92
6/23/2025,NIFTY100,16003
6/24/2025,NIFTY100,15664.24
6/25/2025,NIFTY100,15562.24
6/26/2025,NIFTY100,15469.31
6/27/2025,NIFTY100,15322.81
6/30/2025,NIFTY100,15378.83
7/1/2025,NIFTY100,15613.14
7/2/2025,NIFTY100,15679.98
7/3/2025,NIFTY100,15768.89
7/4/2025,NIFTY100,15676.47
7/7/2025,NIFTY100,15749.54
7/8/2025,NIFTY100,15733.4
7/9/2025,NIFTY100,15741
7/10/2025,NIFTY100,15670.84
7/11/2025,NIFTY100,15476.97
7/14/2025,NIFTY100,15601.39
7/15/2025,NIFTY100,15629.46
7/16/2025,NIFTY100,15607.59
7/17/2025,NIFTY100,15850.22
7/18/2025,NIFTY100,15728.9
7/21/2025,NIFTY100,15819.12
7/22/2025,NIFTY100,16095
7/23/2025,NIFTY100,16157.99
7/24/2025,NIFTY100,16012.83
7/25/2025,NIFTY100,16149.34
7/28/2025,NIFTY100,16085.02
7/29/2025,NIFTY100,16011.91
7/30/2025,NIFTY100,15901.57
7/31/2025,NIFTY100,16122.72
8/1/2025,NIFTY100,16076.99
8/4/2025,NIFTY100,15963.92
8/5/2025,NIFTY100,16135.43
8/6/2025,NIFTY100,15934.59
8/7/2025,NIFTY100,15950.57
8/8/2025,NIFTY100,15869.54
8/11/2025,NIFTY100,15956.12
8/12/2025,NIFTY100,15908.46
8/13/2025,NIFTY100,15733.14
8/14/2025,NIFTY100,15759.18
8/15/2025,NIFTY100,15707.52
8/18/2025,NIFTY100,15823.73
8/19/2025,NIFTY100,15839.96
8/20/2025,NIFTY100,16127.87
8/21/2025,NIFTY100,16062.16
8/22/2025,NIFTY100,16224.87
8/25/2025,NIFTY100,16186.11
8/26/2025,NIFTY100,16177.77
8/27/2025,NIFTY100,16286.02
8/28/2025,NIFTY100,16168.6
8/29/2025,NIFTY100,16334.53
9/1/2025,NIFTY100,16435.26
9/2/2025,NIFTY100,16549.98
9/3/2025,NIFTY100,16685.24
9/4/2025,NIFTY100,16772.48
9/5/2025,NIFTY100,16874.21
9/8/2025,NIFTY100,17065.23
9/9/2025,NIFTY100,17074.14
9/10/2025,NIFTY100,17057.3
9/11/2025,NIFTY100,17133.18
9/12/2025,NIFTY100,17155.4
9/15/2025,NIFTY100,17295.56
9/16/2025,NIFTY100,17570.14
9/17/2025,NIFTY100,17442.88
9/18/2025,NIFTY100,17465.23
9/19/2025,NIFTY100,17322.06
9/22/2025,NIFTY100,17300.46
9/23/2025,NIFTY100,17287.65
9/24/2025,NIFTY100,17240.75
9/25/2025,NIFTY100,17377.23
9/26/2025,NIFTY100,17436.66
9/29/2025,NIFTY100,17359.5
9/30/2025,NIFTY100,17497.18
10/1/2025,NIFTY100,17489.17
10/2/2025,NIFTY100,17421.42
10/3/2025,NIFTY100,17284.96
10/6/2025,NIFTY100,17086.94
10/7/2025,NIFTY100,17030.11
10/8/2025,NIFTY100,17046.39
10/9/2025,NIFTY100,17184.56
10/10/2025,NIFTY100,16907.35
10/13/2025,NIFTY100,17175.59
10/14/2025,NIFTY100,17075.83
10/15/2025,NIFTY100,17030.12
10/16/2025,NIFTY100,16989.54
10/17/2025,NIFTY100,16909.96
10/20/2025,NIFTY100,16875.87
10/21/2025,NIFTY100,16850.99
10/22/2025,NIFTY100,16838.03
10/23/2025,NIFTY100,17066.17
10/24/2025,NIFTY100,16971.86
10/27/2025,NIFTY100,17236.86
10/28/2025,NIFTY100,17322.25
10/29/2025,NIFTY100,17111.54
10/30/2025,NIFTY100,17003.55
10/31/2025,NIFTY100,16879.75
11/3/2025,NIFTY100,16884.7
11/4/2025,NIFTY100,17076.29
11/5/2025,NIFTY100,17198.7
11/6/2025,NIFTY100,17064.14
11/7/2025,NIFTY100,17242.99
11/10/2025,NIFTY100,17104.47
11/11/2025,NIFTY100,16988.07
11/12/2025,NIFTY100,17142.78
11/13/2025,NIFTY100,17295.92
11/14/2025,NIFTY100,17420.04
11/17/2025,NIFTY100,17431.2
11/18/2025,NIFTY100,17428.81
11/19/2025,NIFTY100,17270.71
11/20/2025,NIFTY100,17277.18
11/21/2025,NIFTY100,17190.35
11/24/2025,NIFTY100,17173.44
11/25/2025,NIFTY100,17507.58
11/26/2025,NIFTY100,17562.38
11/27/2025,NIFTY100,17411.94
11/28/2025,NIFTY100,17598.5
12/1/2025,NIFTY100,17801.56
12/2/2025,NIFTY100,18020.5
12/3/2025,NIFTY100,17958.85
12/4/2025,NIFTY100,17951.03
12/5/2025,NIFTY100,17774.98
12/8/2025,NIFTY100,18011.98
12/9/2025,NIFTY100,18038.89
12/10/2025,NIFTY100,17846.08
12/11/2025,NIFTY100,18098.03
12/12/2025,NIFTY100,18006.31
12/15/2025,NIFTY100,17956.77
12/16/2025,NIFTY100,17812
12/17/2025,NIFTY100,17645.21
12/18/2025,NIFTY100,17710.03
12/19/2025,NIFTY100,17617.69
12/22/2025,NIFTY100,17407.32
12/23/2025,NIFTY100,17557.52
12/24/2025,NIFTY100,17638.41
12/25/2025,NIFTY100,17907.08
12/26/2025,NIFTY100,17861.01
12/29/2025,NIFTY100,17875.38
12/30/2025,NIFTY100,17914.9
12/31/2025,NIFTY100,17943.93
1/1/2026,NIFTY100,17989.44
1/2/2026,NIFTY100,17950.77
1/5/2026,NIFTY100,17696.2
1/6/2026,NIFTY100,17746.43
1/7/2026,NIFTY100,17838.7
1/8/2026,NIFTY100,17798.1
